alt,cad,dst,hrt,lat,lon,pwr,spd,time,tmp
282.200000,0,14992.890000,87.000000,37.861174,-122.209150,0.000000,1.045000,2016-10-14 00:43:44,12
282.200000,0,14993.980000,87.000000,37.861183,-122.209149,0.000000,1.017000,2016-10-14 00:43:45,12
282.200000,0,14994.990000,86.000000,37.861192,-122.209149,0.000000,0.821000,2016-10-14 00:43:46,12
282.200000,0,14995.670000,85.000000,37.861199,-122.209150,0.000000,0.681000,2016-10-14 00:43:47,12
282.000000,0,14996.220000,85.000000,37.861203,-122.209152,0.000000,0.662000,2016-10-14 00:43:48,12
282.000000,0,14996.520000,84.000000,37.861206,-122.209154,0.000000,0.000000,2016-10-14 00:43:49,12
282.000000,0,14996.520000,85.000000,37.861204,-122.209155,0.000000,0.000000,2016-10-14 00:43:50,12
281.400000,0,14996.520000,88.000000,37.861237,-122.209176,,2.687000,2016-10-14 00:44:39,13
281.400000,0,14999.430000,90.000000,37.861263,-122.209177,0.000000,3.228000,2016-10-14 00:44:40,13
281.400000,4,15002.990000,91.000000,37.861295,-122.209171,4.000000,3.882000,2016-10-14 00:44:41,13
281.400000,4,15007.210000,92.000000,37.861332,-122.209163,16.000000,4.516000,2016-10-14 00:44:42,13
281.400000,4,15011.920000,93.000000,37.861374,-122.209153,16.000000,4.843000,2016-10-14 00:44:43,13
281.400000,42,15016.910000,93.000000,37.861418,-122.209143,16.000000,5.067000,2016-10-14 00:44:44,13
281.400000,88,15022.190000,95.000000,37.861465,-122.209133,136.000000,5.458000,2016-10-14 00:44:45,13
281.400000,72,15027.870000,96.000000,37.861516,-122.209124,89.000000,5.832000,2016-10-14 00:44:46,13
281.000000,71,15033.930000,97.000000,37.861570,-122.209114,91.000000,6.214000,2016-10-14 00:44:47,13
280.800000,71,15040.360000,98.000000,37.861627,-122.209102,0.000000,6.569000,2016-10-14 00:44:48,13
280.600000,0,15047.070000,99.000000,37.861687,-122.209089,0.000000,6.755000,2016-10-14 00:44:49,13
280.200000,0,15053.910000,99.000000,37.861748,-122.209077,0.000000,6.867000,2016-10-14 00:44:50,13
279.600000,38,15060.910000,99.000000,37.861810,-122.209066,2.000000,7.063000,2016-10-14 00:44:51,13
279.400000,75,15068.280000,99.000000,37.861876,-122.209052,151.000000,7.567000,2016-10-14 00:44:52,13
279.200000,79,15076.090000,99.000000,37.861945,-122.209037,151.000000,7.950000,2016-10-14 00:44:53,13
278.000000,82,15084.260000,100.000000,37.862018,-122.209022,142.000000,8.286000,2016-10-14 00:44:54,13
277.000000,85,15092.780000,101.000000,37.862093,-122.209007,159.000000,8.668000,2016-10-14 00:44:55,13
276.600000,93,15101.660000,102.000000,37.862172,-122.208990,211.000000,9.013000,2016-10-14 00:44:56,13
276.200000,93,15110.900000,102.000000,37.862254,-122.208973,0.000000,9.368000,2016-10-14 00:44:57,13
275.600000,0,15120.360000,103.000000,37.862339,-122.208956,0.000000,9.396000,2016-10-14 00:44:58,13
275.400000,0,15129.790000,105.000000,37.862422,-122.208939,0.000000,9.293000,2016-10-14 00:44:59,13
275.000000,0,15139.060000,105.000000,37.862505,-122.208921,0.000000,9.144000,2016-10-14 00:45:00,13
274.200000,13,15148.160000,105.000000,37.862586,-122.208904,0.000000,8.920000,2016-10-14 00:45:01,13
273.600000,89,15157.080000,105.000000,37.862665,-122.208887,178.000000,8.808000,2016-10-14 00:45:02,13
273.600000,87,15166.020000,105.000000,37.862744,-122.208867,184.000000,8.818000,2016-10-14 00:45:03,13
273.000000,85,15174.840000,105.000000,37.862821,-122.208844,185.000000,8.715000,2016-10-14 00:45:04,13
272.600000,84,15183.650000,106.000000,37.862897,-122.208813,145.000000,8.724000,2016-10-14 00:45:05,13
272.400000,84,15192.410000,106.000000,37.862969,-122.208772,134.000000,8.622000,2016-10-14 00:45:06,13
272.400000,86,15201.070000,107.000000,37.863036,-122.208722,87.000000,8.500000,2016-10-14 00:45:07,13
272.400000,0,15209.570000,107.000000,37.863099,-122.208667,0.000000,8.258000,2016-10-14 00:45:08,13
272.400000,0,15217.750000,107.000000,37.863156,-122.208607,0.000000,7.978000,2016-10-14 00:45:09,13
272.400000,16,15225.650000,107.000000,37.863207,-122.208545,0.000000,7.688000,2016-10-14 00:45:10,13
272.400000,78,15233.310000,107.000000,37.863260,-122.208488,114.000000,7.437000,2016-10-14 00:45:11,13
272.400000,79,15240.840000,106.000000,37.863315,-122.208439,168.000000,7.409000,2016-10-14 00:45:12,13
272.400000,83,15248.260000,106.000000,37.863374,-122.208398,186.000000,7.409000,2016-10-14 00:45:13,13
272.400000,84,15255.810000,106.000000,37.863438,-122.208368,261.000000,7.549000,2016-10-14 00:45:14,13
272.600000,86,15263.530000,107.000000,37.863506,-122.208347,237.000000,7.847000,2016-10-14 00:45:15,13
272.600000,89,15271.590000,107.000000,37.863578,-122.208338,134.000000,8.202000,2016-10-14 00:45:16,13
273.000000,89,15280.060000,108.000000,37.863654,-122.208341,101.000000,8.566000,2016-10-14 00:45:17,13
273.200000,89,15288.880000,109.000000,37.863733,-122.208350,0.000000,8.836000,2016-10-14 00:45:18,13
273.200000,0,15297.960000,109.000000,37.863815,-122.208362,0.000000,9.088000,2016-10-14 00:45:19,13
273.200000,0,15307.330000,109.000000,37.863899,-122.208375,0.000000,9.368000,2016-10-14 00:45:20,13
273.400000,0,15317.030000,109.000000,37.863985,-122.208389,0.000000,9.788000,2016-10-14 00:45:21,13
273.400000,0,15327.180000,108.000000,37.864076,-122.208400,0.000000,10.264000,2016-10-14 00:45:22,13
273.400000,0,15337.730000,108.000000,37.864171,-122.208407,0.000000,10.665000,2016-10-14 00:45:23,13
273.600000,0,15348.690000,108.000000,37.864270,-122.208405,0.000000,11.066000,2016-10-14 00:45:24,13
273.600000,0,15360.000000,108.000000,37.864372,-122.208393,0.000000,11.355000,2016-10-14 00:45:25,13
273.600000,0,15371.640000,107.000000,37.864475,-122.208371,0.000000,11.729000,2016-10-14 00:45:26,13
273.600000,0,15383.390000,106.000000,37.864578,-122.208341,0.000000,11.589000,2016-10-14 00:45:27,13
273.200000,0,15395.120000,105.000000,37.864679,-122.208302,0.000000,11.775000,2016-10-14 00:45:28,13
272.000000,0,15407.170000,104.000000,37.864780,-122.208252,0.000000,12.177000,2016-10-14 00:45:29,13
271.000000,0,15419.540000,103.000000,37.864882,-122.208193,0.000000,12.391000,2016-10-14 00:45:30,13
270.000000,0,15431.790000,102.000000,37.864979,-122.208127,0.000000,11.906000,2016-10-14 00:45:31,13
268.800000,0,15443.780000,101.000000,37.865071,-122.208055,0.000000,11.934000,2016-10-14 00:45:32,13
267.600000,0,15455.770000,99.000000,37.865157,-122.207974,0.000000,11.906000,2016-10-14 00:45:33,13
266.200000,0,15467.530000,98.000000,37.865238,-122.207887,0.000000,11.337000,2016-10-14 00:45:34,13
264.800000,0,15479.010000,96.000000,37.865314,-122.207798,0.000000,11.477000,2016-10-14 00:45:35,13
263.600000,0,15490.420000,94.000000,37.865385,-122.207704,0.000000,11.150000,2016-10-14 00:45:36,13
262.800000,0,15501.480000,93.000000,37.865451,-122.207611,0.000000,10.721000,2016-10-14 00:45:37,13
262.000000,0,15512.210000,92.000000,37.865513,-122.207517,0.000000,10.721000,2016-10-14 00:45:38,13
261.400000,0,15522.860000,91.000000,37.865572,-122.207422,0.000000,10.488000,2016-10-14 00:45:39,13
261.000000,0,15533.220000,90.000000,37.865627,-122.207326,0.000000,10.217000,2016-10-14 00:45:40,13
260.400000,0,15543.580000,89.000000,37.865679,-122.207228,0.000000,10.385000,2016-10-14 00:45:41,13
260.200000,0,15554.080000,88.000000,37.865729,-122.207127,0.000000,10.534000,2016-10-14 00:45:42,13
259.800000,0,15564.800000,87.000000,37.865776,-122.207021,0.000000,10.740000,2016-10-14 00:45:43,13
259.600000,0,15575.620000,86.000000,37.865821,-122.206912,0.000000,10.768000,2016-10-14 00:45:44,13
259.000000,0,15586.480000,85.000000,37.865864,-122.206801,0.000000,10.796000,2016-10-14 00:45:45,13
258.600000,0,15597.290000,85.000000,37.865907,-122.206691,0.000000,10.758000,2016-10-14 00:45:46,13
258.400000,4,15608.080000,85.000000,37.865948,-122.206579,0.000000,10.730000,2016-10-14 00:45:47,13
258.200000,86,15618.870000,85.000000,37.865984,-122.206466,188.000000,10.758000,2016-10-14 00:45:48,13
258.000000,89,15629.760000,87.000000,37.866020,-122.206350,181.000000,10.908000,2016-10-14 00:45:49,13
257.600000,88,15640.810000,88.000000,37.866056,-122.206233,133.000000,11.113000,2016-10-14 00:45:50,13
257.200000,89,15652.070000,90.000000,37.866094,-122.206115,92.000000,11.290000,2016-10-14 00:45:51,13
256.600000,89,15663.490000,92.000000,37.866134,-122.205995,0.000000,11.458000,2016-10-14 00:45:52,13
255.600000,0,15675.000000,94.000000,37.866173,-122.205874,0.000000,11.467000,2016-10-14 00:45:53,13
255.000000,0,15686.390000,95.000000,37.866212,-122.205754,0.000000,11.281000,2016-10-14 00:45:54,13
254.400000,0,15697.420000,94.000000,37.866249,-122.205638,0.000000,10.758000,2016-10-14 00:45:55,13
254.200000,0,15708.080000,94.000000,37.866284,-122.205525,0.000000,10.460000,2016-10-14 00:45:56,13
253.600000,0,15718.740000,94.000000,37.866317,-122.205411,0.000000,10.600000,2016-10-14 00:45:57,13
253.400000,0,15729.510000,94.000000,37.866349,-122.205296,0.000000,10.730000,2016-10-14 00:45:58,13
253.000000,0,15740.370000,94.000000,37.866381,-122.205179,0.000000,10.712000,2016-10-14 00:45:59,13
252.600000,0,15751.020000,94.000000,37.866414,-122.205065,0.000000,10.422000,2016-10-14 00:46:00,13
251.600000,0,15761.880000,,37.866449,-122.204950,0.000000,10.693000,2016-10-14 00:46:01,13
251.000000,0,15772.680000,,37.866482,-122.204835,0.000000,10.777000,2016-10-14 00:46:02,13
250.400000,0,15783.670000,93.000000,37.866516,-122.204717,0.000000,10.898000,2016-10-14 00:46:03,13
250.200000,0,15794.710000,92.000000,37.866551,-122.204600,0.000000,11.020000,2016-10-14 00:46:04,13
250.000000,0,15805.840000,90.000000,37.866585,-122.204481,0.000000,11.113000,2016-10-14 00:46:05,13
249.600000,0,15817.120000,89.000000,37.866620,-122.204361,0.000000,11.150000,2016-10-14 00:46:06,13
249.200000,0,15828.430000,87.000000,37.866656,-122.204240,0.000000,11.262000,2016-10-14 00:46:07,13
248.600000,0,15839.800000,84.000000,37.866692,-122.204119,0.000000,11.393000,2016-10-14 00:46:08,13
248.000000,0,15851.340000,82.000000,37.866727,-122.203996,0.000000,11.626000,2016-10-14 00:46:09,13
247.600000,0,15863.210000,82.000000,37.866761,-122.203868,0.000000,11.738000,2016-10-14 00:46:10,13
247.200000,0,15875.030000,81.000000,37.866794,-122.203740,0.000000,11.439000,2016-10-14 00:46:11,13
247.000000,0,15886.750000,80.000000,37.866827,-122.203614,0.000000,11.570000,2016-10-14 00:46:12,13
246.600000,0,15898.570000,78.000000,37.866857,-122.203485,0.000000,11.757000,2016-10-14 00:46:13,13
246.200000,0,15910.530000,77.000000,37.866887,-122.203354,0.000000,11.841000,2016-10-14 00:46:14,13
245.600000,0,15922.630000,76.000000,37.866916,-122.203222,0.000000,12.037000,2016-10-14 00:46:15,13
245.200000,0,15934.790000,74.000000,37.866944,-122.203088,0.000000,11.915000,2016-10-14 00:46:16,13
244.600000,0,15946.880000,74.000000,37.866971,-122.202955,0.000000,11.915000,2016-10-14 00:46:17,13
243.800000,0,15959.020000,73.000000,37.866996,-122.202820,0.000000,12.065000,2016-10-14 00:46:18,13
243.200000,0,15971.340000,72.000000,37.867019,-122.202684,0.000000,12.233000,2016-10-14 00:46:19,13
242.800000,0,15983.770000,72.000000,37.867041,-122.202545,0.000000,12.382000,2016-10-14 00:46:20,13
242.200000,0,15996.110000,72.000000,37.867063,-122.202407,0.000000,12.065000,2016-10-14 00:46:21,13
241.600000,0,16008.050000,72.000000,37.867081,-122.202274,0.000000,11.570000,2016-10-14 00:46:22,13
241.200000,0,16019.610000,71.000000,37.867098,-122.202144,0.000000,11.299000,2016-10-14 00:46:23,13
241.000000,0,16030.870000,72.000000,37.867113,-122.202018,0.000000,10.973000,2016-10-14 00:46:24,13
240.800000,0,16041.980000,72.000000,37.867127,-122.201892,0.000000,11.020000,2016-10-14 00:46:25,13
240.600000,0,16053.130000,72.000000,37.867140,-122.201767,0.000000,11.048000,2016-10-14 00:46:26,13
240.200000,0,16064.390000,72.000000,37.867151,-122.201640,0.000000,11.215000,2016-10-14 00:46:27,13
239.600000,0,16075.780000,72.000000,37.867160,-122.201511,0.000000,11.355000,2016-10-14 00:46:28,13
239.000000,0,16087.300000,73.000000,37.867167,-122.201380,0.000000,11.505000,2016-10-14 00:46:29,13
238.800000,0,16098.960000,73.000000,37.867173,-122.201248,0.000000,11.635000,2016-10-14 00:46:30,13
238.600000,0,16110.720000,73.000000,37.867178,-122.201114,0.000000,11.738000,2016-10-14 00:46:31,13
238.400000,0,16122.560000,72.000000,37.867181,-122.200980,0.000000,11.766000,2016-10-14 00:46:32,13
237.400000,0,16134.240000,72.000000,37.867182,-122.200847,0.000000,11.449000,2016-10-14 00:46:33,13
236.400000,0,16145.300000,72.000000,37.867180,-122.200721,0.000000,10.609000,2016-10-14 00:46:34,13
235.400000,5,16155.880000,73.000000,37.867174,-122.200601,0.000000,10.422000,2016-10-14 00:46:35,13
234.600000,83,16166.440000,74.000000,37.867170,-122.200481,283.000000,10.516000,2016-10-14 00:46:36,13
233.800000,83,16177.180000,74.000000,37.867171,-122.200359,280.000000,10.898000,2016-10-14 00:46:37,13
232.400000,85,16188.350000,76.000000,37.867173,-122.200232,308.000000,11.253000,2016-10-14 00:46:38,13
231.800000,90,16199.870000,81.000000,37.867174,-122.200101,278.000000,11.691000,2016-10-14 00:46:39,13
231.600000,90,16211.840000,84.000000,37.867173,-122.199965,0.000000,12.102000,2016-10-14 00:46:40,13
231.200000,0,16224.110000,88.000000,37.867170,-122.199826,0.000000,12.233000,2016-10-14 00:46:41,13
230.800000,0,16236.450000,92.000000,37.867167,-122.199686,0.000000,12.270000,2016-10-14 00:46:42,13
230.600000,0,16248.830000,93.000000,37.867163,-122.199545,0.000000,12.298000,2016-10-14 00:46:43,13
230.000000,0,16261.240000,94.000000,37.867162,-122.199404,0.000000,12.317000,2016-10-14 00:46:44,13
229.400000,0,16273.660000,94.000000,37.867162,-122.199263,0.000000,12.335000,2016-10-14 00:46:45,13
229.000000,0,16286.100000,94.000000,37.867160,-122.199122,0.000000,12.354000,2016-10-14 00:46:46,13
228.800000,0,16298.570000,94.000000,37.867158,-122.198980,0.000000,12.382000,2016-10-14 00:46:47,13
228.200000,0,16311.000000,94.000000,37.867157,-122.198839,0.000000,12.382000,2016-10-14 00:46:48,13
227.600000,0,16323.400000,,37.867159,-122.198698,0.000000,12.391000,2016-10-14 00:46:49,13
227.200000,0,16335.780000,,37.867165,-122.198557,0.000000,12.279000,2016-10-14 00:46:50,13
227.000000,0,16348.030000,93.000000,37.867174,-122.198418,0.000000,12.083000,2016-10-14 00:46:51,13
226.400000,0,16360.220000,91.000000,37.867183,-122.198280,0.000000,12.242000,2016-10-14 00:46:52,13
225.800000,0,16372.500000,90.000000,37.867194,-122.198141,0.000000,12.335000,2016-10-14 00:46:53,13
225.600000,0,16384.790000,88.000000,37.867208,-122.198003,0.000000,12.205000,2016-10-14 00:46:54,13
225.200000,0,16396.910000,88.000000,37.867223,-122.197866,0.000000,11.962000,2016-10-14 00:46:55,13
224.600000,0,16408.840000,87.000000,37.867240,-122.197732,0.000000,11.981000,2016-10-14 00:46:56,13
224.200000,0,16420.950000,85.000000,37.867262,-122.197598,0.000000,12.158000,2016-10-14 00:46:57,13
223.600000,0,16433.200000,84.000000,37.867287,-122.197462,0.000000,12.242000,2016-10-14 00:46:58,13
223.200000,0,16445.590000,83.000000,37.867316,-122.197326,0.000000,12.345000,2016-10-14 00:46:59,13
222.800000,0,16458.000000,81.000000,37.867347,-122.197190,0.000000,12.382000,2016-10-14 00:47:00,13
222.000000,0,16470.430000,81.000000,37.867380,-122.197056,0.000000,12.400000,2016-10-14 00:47:01,13
221.600000,0,16482.500000,81.000000,37.867416,-122.196926,0.000000,11.729000,2016-10-14 00:47:02,13
221.200000,0,16494.160000,81.000000,37.867454,-122.196802,0.000000,11.729000,2016-10-14 00:47:03,13
220.800000,0,16505.900000,82.000000,37.867493,-122.196678,0.000000,11.887000,2016-10-14 00:47:04,13
220.200000,0,16517.860000,81.000000,37.867534,-122.196553,0.000000,11.906000,2016-10-14 00:47:05,13
219.400000,0,16529.790000,81.000000,37.867577,-122.196428,0.000000,11.934000,2016-10-14 00:47:06,13
218.800000,0,16541.800000,81.000000,37.867624,-122.196306,0.000000,12.055000,2016-10-14 00:47:07,13
218.200000,0,16553.910000,78.000000,37.867675,-122.196184,0.000000,12.139000,2016-10-14 00:47:08,13
217.800000,0,16566.040000,77.000000,37.867726,-122.196062,0.000000,12.158000,2016-10-14 00:47:09,13
217.600000,0,16578.220000,77.000000,37.867779,-122.195941,0.000000,12.167000,2016-10-14 00:47:10,13
217.400000,0,16590.430000,76.000000,37.867834,-122.195820,0.000000,12.195000,2016-10-14 00:47:11,13
217.000000,0,16602.670000,76.000000,37.867892,-122.195702,0.000000,12.223000,2016-10-14 00:47:12,13
215.600000,0,16614.960000,75.000000,37.867952,-122.195585,0.000000,12.326000,2016-10-14 00:47:13,13
215.000000,0,16627.370000,75.000000,37.868016,-122.195469,0.000000,12.335000,2016-10-14 00:47:14,13
214.400000,0,16639.730000,75.000000,37.868082,-122.195356,0.000000,12.326000,2016-10-14 00:47:15,13
213.600000,0,16651.770000,74.000000,37.868147,-122.195247,0.000000,11.691000,2016-10-14 00:47:16,13
213.000000,0,16663.020000,73.000000,37.868209,-122.195146,0.000000,10.889000,2016-10-14 00:47:17,13
212.600000,0,16673.950000,73.000000,37.868271,-122.195049,0.000000,11.066000,2016-10-14 00:47:18,13
212.200000,8,16685.050000,73.000000,37.868334,-122.194951,0.000000,11.262000,2016-10-14 00:47:19,13
212.000000,91,16696.490000,73.000000,37.868399,-122.194850,293.000000,11.701000,2016-10-14 00:47:20,13
211.800000,91,16708.460000,75.000000,37.868466,-122.194744,190.000000,12.242000,2016-10-14 00:47:21,13
211.600000,88,16720.860000,80.000000,37.868537,-122.194635,145.000000,12.596000,2016-10-14 00:47:22,13
211.600000,82,16733.670000,83.000000,37.868614,-122.194526,130.000000,12.932000,2016-10-14 00:47:23,13
211.400000,86,16746.790000,87.000000,37.868696,-122.194418,143.000000,13.334000,2016-10-14 00:47:24,13
211.400000,86,16760.210000,91.000000,37.868780,-122.194308,0.000000,13.520000,2016-10-14 00:47:25,13
211.000000,0,16773.890000,93.000000,37.868867,-122.194199,0.000000,13.800000,2016-10-14 00:47:26,13
210.200000,0,16787.670000,95.000000,37.868956,-122.194089,0.000000,13.781000,2016-10-14 00:47:27,13
209.400000,0,16801.460000,95.000000,37.869045,-122.193980,0.000000,13.763000,2016-10-14 00:47:28,13
208.200000,0,16815.200000,95.000000,37.869134,-122.193872,0.000000,13.641000,2016-10-14 00:47:29,13
207.000000,0,16828.800000,95.000000,37.869222,-122.193764,0.000000,13.520000,2016-10-14 00:47:30,13
206.000000,0,16842.280000,95.000000,37.869307,-122.193655,0.000000,13.436000,2016-10-14 00:47:31,13
205.000000,0,16855.740000,95.000000,37.869392,-122.193546,0.000000,13.296000,2016-10-14 00:47:32,13
203.800000,0,16869.090000,95.000000,37.869476,-122.193437,0.000000,13.278000,2016-10-14 00:47:33,13
202.600000,0,16882.390000,,37.869559,-122.193328,0.000000,13.175000,2016-10-14 00:47:34,13
201.800000,0,16895.350000,93.000000,37.869640,-122.193222,0.000000,12.662000,2016-10-14 00:47:35,13
201.200000,10,16908.100000,93.000000,37.869719,-122.193116,9.000000,12.690000,2016-10-14 00:47:36,13
199.800000,82,16920.940000,92.000000,37.869798,-122.193010,153.000000,12.904000,2016-10-14 00:47:37,13
199.000000,84,16934.030000,92.000000,37.869878,-122.192901,205.000000,13.184000,2016-10-14 00:47:38,13
198.400000,86,16947.390000,93.000000,37.869960,-122.192790,318.000000,13.520000,2016-10-14 00:47:39,13
198.200000,89,16961.130000,94.000000,37.870045,-122.192676,312.000000,13.921000,2016-10-14 00:47:40,13
197.800000,91,16975.230000,95.000000,37.870132,-122.192560,225.000000,14.276000,2016-10-14 00:47:41,13
197.600000,94,16989.560000,97.000000,37.870220,-122.192441,190.000000,14.528000,2016-10-14 00:47:42,13
